team_a,team_b,p_win_a,p_draw,p_win_b
Switzerland,Austria,0.4766281467011814,0.30429959109483173,0.21907226220398676
Switzerland,Jordan,0.7126618837742004,0.1825061327251239,0.10483198350067573
Switzerland,Colombia,0.2733958490860147,0.33207173942812446,0.3945324114858608
Switzerland,DR Congo,0.6347477421326845,0.22543064431065102,0.13982161355666448
Switzerland,Portugal,0.2540844241236852,0.3298452342188861,0.4160703416574287
Switzerland,Uzbekistan,0.4867055624537519,0.28615398547348003,0.2271404520727681
Switzerland,Croatia,0.39344594564589314,0.3086395036774864,0.2979145506766204
Switzerland,England,0.25283466655657416,0.3153752676736875,0.43179006576973833
Switzerland,Ghana,0.649805040140446,0.21759104770125326,0.13260391215830075
Switzerland,Panama,0.7160112225069886,0.17702414474859313,0.10696463274441814
Brazil,Czechia,0.7949272098798486,0.12046986209682198,0.08460292802332949
Brazil,Mexico,0.6326622885333941,0.22320265100756115,0.14413506045904478
Brazil,South Africa,0.7528697054486126,0.1552331579447731,0.09189713660661428
Brazil,South Korea,0.6565754965727132,0.21221950394878944,0.13120499947849734
Brazil,Bosnia and Herzegovina,0.7855520566976264,0.12267172017402758,0.09177622312834606
Brazil,Canada,0.6801652563647765,0.19081600203442267,0.12901874160080076
Brazil,Qatar,0.787364552176802,0.12106306832272637,0.09157237950047159
Brazil,Switzerland,0.6254198632608655,0.23534617981698863,0.13923395692214585
Brazil,Haiti,0.8159334184239174,0.100983165095016,0.08308341648106651
Brazil,Morocco,0.5396855654203749,0.29573114244392135,0.1645832921357037
Brazil,Scotland,0.7435540440002498,0.15758607455108717,0.09885988144866299
Brazil,Australia,0.7026228500440089,0.1853748341582122,0.11200231579777882
Brazil,Paraguay,0.6786430824105965,0.20930004450205453,0.11205687308734905
Brazil,Turkey,0.6255344262591547,0.23848393740791113,0.13598163633293417
Brazil,United States,0.66926912652739,0.1992253617257193,0.13150551174689068
Brazil,Curacao,0.7902352767662849,0.12327009916656047,0.08649462406715457
Brazil,Ecuador,0.5787263228335607,0.26586948465069815,0.15540419251574117
Brazil,Germany,0.5382206471960629,0.2746656857173834,0.18711366708655378
Brazil,Ivory Coast,0.6905548430098927,0.19665044782053523,0.11279470916957209
Brazil,Japan,0.5612249425715021,0.2758089738424605,0.16296608358603742
Brazil,Netherlands,0.5359885066524642,0.2783042472204899,0.18570724612704592
Brazil,Sweden,0.7492649114627903,0.15185756272837736,0.09887752580883244
Brazil,Tunisia,0.7473453042011415,0.15624328141908758,0.09641141437977094
Brazil,Belgium,0.5761868562375545,0.25829593138676893,0.1655172123756765
Brazil,Egypt,0.7040680020998671,0.18501867737740502,0.11091332052272787
Brazil,Iran,0.6975991767476126,0.19156174151199348,0.11083908174039396
Brazil,New Zealand,0.8172080317801047,0.10132022371786387,0.08147174450203153
Brazil,Cape Verde,0.7598395677077276,0.14321905237072494,0.09694137992154732
Brazil,Saudi Arabia,0.7911401798547898,0.1231838018174003,0.08567601832780991
Brazil,Spain,0.4086515359371072,0.3256864115109147,0.26566205255197806
Brazil,Uruguay,0.5930053739931376,0.26302255362901555,0.1439720723778469
Brazil,France,0.4524419470176374,0.3072726240689129,0.24028542891344964
Brazil,Iraq,0.7791812586931672,0.1305063872491722,0.09031235405766057
Brazil,Norway,0.6331555457886086,0.2250962997731107,0.14174815443828076
Brazil,Senegal,0.5920404488612293,0.2562786369614886,0.15168091417728202
Brazil,Algeria,0.6321324534117421,0.24259763479565305,0.12526991179260477
Brazil,Argentina,0.37635426659583915,0.334218965035331,0.2894267683688298
Brazil,Austria,0.6649361960598004,0.21188476071106113,0.1231790432291385
Brazil,Jordan,0.7253171303297957,0.16747331451468508,0.10720955515551907
Brazil,Colombia,0.5075433299821824,0.3062951871890758,0.18616148282874173
Brazil,DR Congo,0.7239965239157121,0.17283716707853877,0.10316630900574904
Brazil,Portugal,0.5155711758271596,0.3042882748076666,0.18014054936517382
Brazil,Uzbekistan,0.6990943227603017,0.17937708728735796,0.12152858995234028
Brazil,Croatia,0.6080596788549377,0.25165042175303975,0.14028989939202252
Brazil,England,0.5360994429205838,0.2873378671794874,0.1765626898999287
Brazil,Ghana,0.8100772818931606,0.10703944081974064,0.08288327728709874
Brazil,Panama,0.7842358251410091,0.12868256179198234,0.0870816130670086
Haiti,Czechia,0.738661235959863,0.15228307079692419,0.10905569324321289
Haiti,Mexico,0.17607396928018232,0.32983532207586574,0.494090708643952
Haiti,South Africa,0.38317180109756444,0.35426171876510837,0.2625664801373272
Haiti,South Korea,0.1496805146826831,0.2861359426731024,0.5641835426442144
Haiti,Bosnia and Herzegovina,0.5008358543752737,0.3019580740582741,0.19720607156645228
Haiti,Canada,0.24278987915752803,0.29856162165307065,0.45864849918940137
Haiti,Qatar,0.5015732494065659,0.28760039044823116,0.21082636014520295
Haiti,Switzerland,0.20600015040717928,0.3302185176716073,0.46378133192121346
Haiti,Brazil,0.11354421766397063,0.16509799083425206,0.7213577915017773
Haiti,Morocco,0.18419096360497383,0.3328420368164138,0.4829669995786124
Haiti,Scotland,0.3336132071467219,0.3340818537713161,0.33230493908196207
Haiti,Australia,0.23979587400898716,0.3244211887274134,0.43578293726359946
Haiti,Paraguay,0.26915768588817207,0.32795798544992094,0.402884328661907
Haiti,Turkey,0.20269840261252767,0.33523602847852635,0.462065568908946
Haiti,United States,0.23712222584209317,0.32123986657590137,0.44163790758200544
Haiti,Curacao,0.7271721249532774,0.15858352466456058,0.11424435038216199
Haiti,Ecuador,0.1929684755571885,0.3255910015752618,0.4814405228675497
Haiti,Germany,0.18045556916648225,0.2772860826608776,0.5422583481726402
Haiti,Ivory Coast,0.2676436031064133,0.35223083582495984,0.3801255610686269
Haiti,Japan,0.18291828910778302,0.30329242793648303,0.5137892829557339
Haiti,Netherlands,0.18022809672822046,0.2841396654841338,0.5356322377876458
Haiti,Sweden,0.3079915536956683,0.29967314270288525,0.3923353036014465
Haiti,Tunisia,0.32270192211092547,0.35386511313024166,0.3234329647588329
Haiti,Belgium,0.19909587845053656,0.29303886349247843,0.5078652580569851
Haiti,Egypt,0.27489015227267816,0.3387400093266777,0.3863698384006441
Haiti,Iran,0.19820839097655382,0.32333194044169106,0.4784596685817551
Haiti,New Zealand,0.6763292969883562,0.19820167233516015,0.12546903067648363
Haiti,Cape Verde,0.45472551077896367,0.32559725171865056,0.2196772375023858
Haiti,Saudi Arabia,0.36622743196797625,0.3076922690647647,0.326080298967259
Haiti,Spain,0.1584743914568773,0.25897798813341133,0.5825476204097113
Haiti,Uruguay,0.20391218278757467,0.3428087483066323,0.45327906890579295
Haiti,France,0.1711870973019786,0.2580928679936693,0.5707200347043522
Haiti,Iraq,0.2819233039465174,0.3089047817402907,0.409171914313192
Haiti,Norway,0.2567574506431048,0.3235763494327088,0.4196661999241864
Haiti,Senegal,0.19962689524435642,0.35921071168532237,0.4411623930703212
Haiti,Algeria,0.2068580156329501,0.36908271650013613,0.4240592678669137
Haiti,Argentina,0.11808798181786337,0.18169497837173706,0.7002170398103995
Haiti,Austria,0.21999203655478478,0.3217446117559065,0.45826335168930876
Haiti,Jordan,0.47151734692613256,0.305952536122288,0.22253011695157937
Haiti,Colombia,0.15220512270875777,0.27812090656397004,0.5696739707272723
Haiti,DR Congo,0.38957111118500687,0.33392790557135266,0.2765009832436405
Haiti,Portugal,0.17941497938892983,0.30037173233448033,0.5202132882765899
Haiti,Uzbekistan,0.2656104499294155,0.29662298764915623,0.43776656242142825
Haiti,Croatia,0.19702751382437106,0.3225285056937497,0.48044398048187925
Haiti,England,0.19578374423667394,0.3071537878796061,0.4970624678837199
Haiti,Ghana,0.4717831034297821,0.3204615463729009,0.20775535019731692
Haiti,Panama,0.29151593934234676,0.3018355131388396,0.4066485475188137
Morocco,Czechia,0.7999399375572402,0.11651124855815839,0.08354881388460142
Morocco,Mexico,0.512805749250741,0.2918793137912306,0.19531493695802843
Morocco,South Africa,0.6949011652751154,0.2023912513342257,0.10270758339065893
Morocco,South Korea,0.5522673322988657,0.28068388680022094,0.16704878090091327
Morocco,Bosnia and Herzegovina,0.7509038632563313,0.15468171077140985,0.09441442597225888
Morocco,Canada,0.6358503475736896,0.22648371645502544,0.13766593597128507
Morocco,Qatar,0.724073426382668,0.1755733827288986,0.10035319088843335
Morocco,Switzerland,0.5757054777650679,0.2761262940081734,0.14816822822675868
Morocco,Brazil,0.3533953375519475,0.36518177062262314,0.28142289182542923
Morocco,Haiti,0.7538716154663333,0.1481788390793058,0.09794954545436092
Morocco,Scotland,0.7638408462508834,0.1455672124956948,0.0905919412534218
Morocco,Australia,0.5721042103444436,0.26657762155264864,0.16131816810290775
Morocco,Paraguay,0.581347268685249,0.2806846639563044,0.1379680673584465
Morocco,Turkey,0.532046149403605,0.2961241201867581,0.171829730409637
Morocco,United States,0.5983132957831157,0.24693896063636672,0.15474774358051752
Morocco,Curacao,0.7959100031258972,0.11889874603270792,0.0851912508413949
Morocco,Ecuador,0.461851072066779,0.33030070465190614,0.20784822328131486
Morocco,Germany,0.43349543300781884,0.31836711105446047,0.24813745593772074
Morocco,Ivory Coast,0.5715714596121935,0.28384887684943494,0.14457966353837162
Morocco,Japan,0.4432381976751637,0.3337088104661071,0.22305299185872912
Morocco,Netherlands,0.4604617358903386,0.31841043952847675,0.22112782458118466
Morocco,Sweden,0.6860202312132213,0.19416290411956916,0.1198168646672096
Morocco,Tunisia,0.6839366873763039,0.19972031403957474,0.11634299858412138
Morocco,Belgium,0.48122860599757206,0.30412273191445904,0.21464866208796893
Morocco,Egypt,0.5943232554113201,0.2649762858606334,0.14070045872804648
Morocco,Iran,0.49351924259086166,0.31266083610041273,0.19381992130872558
Morocco,New Zealand,0.7510348446076058,0.15243492533917813,0.09653023005321604
Morocco,Cape Verde,0.7384690882867981,0.1668686654042592,0.09466224630894267
Morocco,Saudi Arabia,0.7219978988976707,0.16781155645934714,0.11019054464298209
Morocco,Spain,0.2887570692598161,0.33199321913999846,0.3792497116001855
Morocco,Uruguay,0.46113539983347096,0.3337244077481487,0.2051401924183803
Morocco,France,0.3337020955537418,0.3229506949970326,0.3433472094492256
Morocco,Iraq,0.6673395107809471,0.20123801775104178,0.13142247146801117
Morocco,Norway,0.5656464156231771,0.2817861775093692,0.15256740686745365
Morocco,Senegal,0.5450555258644005,0.2949864011310745,0.159958073004525
Morocco,Algeria,0.5322047259762802,0.3142738625533312,0.1535214114703886
Morocco,Argentina,0.2464078390329108,0.3102787145737721,0.44331344639331716
Morocco,Austria,0.5476254605162847,0.2857470629296744,0.1666274765540408
Morocco,Jordan,0.7416926424199601,0.15935600955372337,0.09895134802631647
Morocco,Colombia,0.36099051471287513,0.35109108511526144,0.28791840017186343
Morocco,DR Congo,0.7202579230218626,0.17496291201545697,0.10477916496268036
Morocco,Portugal,0.42805986148448916,0.3396525928292448,0.23228754568626594
Morocco,Uzbekistan,0.6456423639822235,0.22324629980478922,0.13111133621298734
Morocco,Croatia,0.4895373479365458,0.3086645160418456,0.2017981360216087
Morocco,England,0.4086581908313935,0.33279053919496693,0.2585512699736396
Morocco,Ghana,0.7493901032419441,0.15599987058469628,0.09461002617335976
Morocco,Panama,0.6851591963744728,0.18915045287738774,0.12569035074813958
Scotland,Czechia,0.7735067237876692,0.12776272988194176,0.0987305463303891
Scotland,Mexico,0.2677203444750731,0.2859821558573519,0.4462974996675751
Scotland,South Africa,0.4910320675031697,0.3021108134914686,0.2068571190053617
Scotland,South Korea,0.17448135420873506,0.2537472614982116,0.5717713842930534
Scotland,Bosnia and Herzegovina,0.6333752824791977,0.23078608624160055,0.13583863127920165
Scotland,Canada,0.42369217357237776,0.2884125507666768,0.2878952756609454
Scotland,Qatar,0.5817618883345163,0.25027110608554015,0.1679670055799436
Scotland,Switzerland,0.2573436830495368,0.29513156687222214,0.44752475007824105
Scotland,Brazil,0.17710317193034017,0.3160867802434898,0.50681004782617
Scotland,Haiti,0.612113422069818,0.23158649984680313,0.15630007808337884
Scotland,Morocco,0.15666911323614946,0.301973656147744,0.5413572306161065
Scotland,Australia,0.3521666542637868,0.30180465346587465,0.34602869227033867
Scotland,Paraguay,0.34993467720321464,0.3334114349203928,0.31665388787639254
Scotland,Turkey,0.24563525513693865,0.30233529378335877,0.4520294510797026
Scotland,United States,0.3149346069025357,0.3010006207812973,0.38406477231616704
Scotland,Curacao,0.7630284524522872,0.13367532888483963,0.103296218662873
Scotland,Ecuador,0.3137638806907916,0.305062634767573,0.3811734845416354
Scotland,Germany,0.18072479514619033,0.2873191755937497,0.53195602926006
Scotland,Ivory Coast,0.31534299468188437,0.3585475182871969,0.32610948703091874
Scotland,Japan,0.19699352228821135,0.31950094922448896,0.4835055284872998
Scotland,Netherlands,0.19245799492077215,0.2999479023754913,0.5075941027037365
Scotland,Sweden,0.44737670986896694,0.28362133649626414,0.2690019536347689
Scotland,Tunisia,0.442733388105159,0.3088388486616851,0.24842776323315596
Scotland,Belgium,0.1805480515461279,0.27010865652358057,0.5493432919302915
Scotland,Egypt,0.2943631203238482,0.34204633652261307,0.3635905431535388
Scotland,Iran,0.2390416923805178,0.27929100736510903,0.4816673002543731
Scotland,New Zealand,0.5908776329327609,0.23996114594129572,0.16916122112594337
Scotland,Cape Verde,0.5773114856004885,0.2583112710276259,0.16437724337188564
Scotland,Saudi Arabia,0.4976980414307718,0.2683735527098948,0.2339284058593334
Scotland,Spain,0.1589558675990093,0.2878144589713954,0.5532296734295953
Scotland,Uruguay,0.25052349186006406,0.30819783790823907,0.44127867023169687
Scotland,France,0.15846131105929415,0.2769670079937066,0.5645716809469992
Scotland,Iraq,0.41254847918660226,0.29328580894248313,0.29416571187091456
Scotland,Norway,0.3364568245884744,0.3252948380074884,0.3382483374040372
Scotland,Senegal,0.24931147048047472,0.3173844357173513,0.433304093802174
Scotland,Algeria,0.252614125209871,0.33508909857565505,0.4122967762144739
Scotland,Argentina,0.16259308294815852,0.2748355107987989,0.5625714062530426
Scotland,Austria,0.34790581951007227,0.31926404564652344,0.33283013484340435
Scotland,Jordan,0.44582929503500723,0.28735281126302975,0.266817893701963
Scotland,Colombia,0.18449267481700032,0.31191252063299524,0.5035948045500044
Scotland,DR Congo,0.49128719782955754,0.29710271491803636,0.21161008725240613
Scotland,Portugal,0.17261827056581636,0.3165711434630592,0.5108105859711245
Scotland,Uzbekistan,0.3456685907822644,0.29925127690751846,0.3550801323102172
Scotland,Croatia,0.2619077404924943,0.29391877421170404,0.4441734852958016
Scotland,England,0.19656838838888374,0.3298845571166744,0.4735470544944419
Scotland,Ghana,0.6038539620062824,0.25251794500274916,0.1436280929909684
Scotland,Panama,0.45445436211678086,0.28238995550226365,0.26315568238095555
Australia,Czechia,0.7912827500968276,0.12240617328051377,0.0863110766226586
Australia,Mexico,0.4538765572117769,0.29301059923588285,0.25311284355234026
Australia,South Africa,0.6282731476629866,0.23914132358932103,0.13258552874769253
Australia,South Korea,0.3930571985964416,0.3027219786306471,0.3042208227729113
Australia,Bosnia and Herzegovina,0.7039158976721365,0.18623869325613135,0.1098454090717322
Australia,Canada,0.5194667013884666,0.2740728090526219,0.2064604895589115
Australia,Qatar,0.6931744868818367,0.18138834841363943,0.12543716470452398
Australia,Switzerland,0.43872868100708284,0.3009400486547519,0.2603312703381652
Australia,Brazil,0.18023965457289218,0.29888243610660736,0.5208779093205005
Australia,Haiti,0.6822709761802119,0.18724827832291652,0.13048074549687158
Australia,Morocco,0.30130050145877163,0.3512912843962156,0.34740821414501283
Australia,Scotland,0.5570872066035795,0.2720917855595574,0.1708210078368633
Australia,Paraguay,0.46688174246249126,0.3313815277199127,0.20173672981759605
Australia,Turkey,0.3876038878395755,0.31144018656233224,0.3009559255980923
Australia,United States,0.46358841455794053,0.2915632787149562,0.24484830672710323
Australia,Curacao,0.7852993526854427,0.12621232145497946,0.08848832585957778
Australia,Ecuador,0.3484875110480375,0.3235135227076028,0.3279989662443597
Australia,Germany,0.257517153926789,0.29521751014683667,0.44726533592637435
Australia,Ivory Coast,0.45479041724623775,0.3346037075276457,0.21060587522611662
Australia,Japan,0.26999202893557595,0.3476852019945131,0.3823227690699109
Australia,Netherlands,0.27425745746306085,0.30936766946395927,0.41637487307297993
Australia,Sweden,0.5776099301017684,0.2540972645964736,0.16829280530175802
Australia,Tunisia,0.5692642625987422,0.2654438614127702,0.1652918759884876
Australia,Belgium,0.2774434021203478,0.30923840515831935,0.41331819272133286
Australia,Egypt,0.3739613292095535,0.327911890434451,0.29812678035599555
Australia,Iran,0.38562193862865624,0.3022730738694375,0.3121049875019063
Australia,New Zealand,0.7147795961830795,0.16652021640278003,0.1187001874141405
Australia,Cape Verde,0.6700030682420046,0.20183931906903257,0.12815761268896275
Australia,Saudi Arabia,0.6345362178415478,0.226384480150579,0.13907930200787325
Australia,Spain,0.14298872176580307,0.29243465697440146,0.5645766212597956
Australia,Uruguay,0.3599217111186816,0.34332537641225686,0.2967529124690615
Australia,France,0.20176471808872595,0.30781922207231627,0.4904160598389577
Australia,Iraq,0.5458358269505801,0.2787968888710576,0.17536728417836228
Australia,Norway,0.4501438793347153,0.31690259275274874,0.23295352791253604
Australia,Senegal,0.3917744312041621,0.3296709140787467,0.2785546547170911
Australia,Algeria,0.4052094342228759,0.34455254320366563,0.25023802257345834
Australia,Argentina,0.17750187700257763,0.3017178347155844,0.520780288281838
Australia,Austria,0.45299102356716947,0.3046345021984583,0.24237447423437222
Australia,Jordan,0.5867401616305405,0.2524142539533048,0.16084558441615462
Australia,Colombia,0.23989125415072735,0.30423501212646,0.4558737337228127
Australia,DR Congo,0.6229885758084391,0.2356905290100936,0.14132089518146723
Australia,Portugal,0.2658520471447131,0.3237471947513023,0.4104007581039846
Australia,Uzbekistan,0.5382699365106398,0.27239538829106075,0.18933467519829947
Australia,Croatia,0.3690672511865415,0.3205208016421418,0.31041194717131676
Australia,England,0.2817362400689123,0.3284113880154754,0.3898523719156123
Australia,Ghana,0.7040717841137424,0.19293164165980758,0.10299657422645
Australia,Panama,0.5640516142689241,0.2559885640801741,0.17995982165090169
Paraguay,Czechia,0.7961741310754842,0.11722834474238746,0.08659752418212836
Paraguay,Mexico,0.35483914692975205,0.3300354638050923,0.31512538926515565
Paraguay,South Africa,0.602432734096568,0.2571769395421685,0.14039032636126358
Paraguay,South Korea,0.3949726897505402,0.33030277711853373,0.27472453313092615
Paraguay,Bosnia and Herzegovina,0.7606178522384373,0.14692615576614446,0.09245599199541828
Paraguay,Canada,0.47253411007948287,0.292037701599931,0.23542818832058612
Paraguay,Qatar,0.6339192532506445,0.22811132072232945,0.13796942602702608
Paraguay,Switzerland,0.4312203623851258,0.31845169090148584,0.2503279467133884
Paraguay,Brazil,0.23867344379056946,0.37476983892638277,0.38655671728304786
Paraguay,Haiti,0.6569735413924065,0.21453614879649274,0.12849030981110082
Paraguay,Morocco,0.28935227098585414,0.3741747165344006,0.3364730124797452
Paraguay,Scotland,0.5574080792537224,0.2744311072555245,0.16816081349075315
Paraguay,Australia,0.41793322375773573,0.3248990097179235,0.25716776652434065
Paraguay,Turkey,0.4112892480687191,0.33636754632750454,0.25234320560377643
Paraguay,United States,0.4384301119236459,0.31623569873253193,0.24533418934382226
Paraguay,Curacao,0.7906452200660923,0.12072737592900581,0.08862740400490186
Paraguay,Ecuador,0.3132374445802459,0.3339509754888227,0.35281157993093143
Paraguay,Germany,0.28534458916246563,0.32831797792352113,0.38633743291401335
Paraguay,Ivory Coast,0.4679288231899717,0.33044656285165197,0.20162461395837633
Paraguay,Japan,0.29072160155340604,0.32577593799996624,0.3835024604466277
Paraguay,Netherlands,0.25195703293345867,0.32865557824166897,0.4193873888248724
Paraguay,Sweden,0.560932586631848,0.26832939190368166,0.17073802146447042
Paraguay,Tunisia,0.5368571628038071,0.294210568146947,0.16893226904924577
Paraguay,Belgium,0.3010553465024214,0.3148047908376187,0.38413986265996
Paraguay,Egypt,0.4882603188756353,0.3173652203250816,0.19437446079928317
Paraguay,Iran,0.37965756053450433,0.3228303980891966,0.297512041376299
Paraguay,New Zealand,0.6748680625033566,0.20609461506348437,0.11903732243315904
Paraguay,Cape Verde,0.6428544616743886,0.2324526691319709,0.12469286919364046
Paraguay,Saudi Arabia,0.5976839544451835,0.24593893557351248,0.15637710998130397
Paraguay,Spain,0.22627762456405143,0.3476197628496808,0.4261026125862677
Paraguay,Uruguay,0.357681853750344,0.3473889369523735,0.2949292092972825
Paraguay,France,0.22471182431952147,0.33213428614039914,0.4431538895400794
Paraguay,Iraq,0.5248132749753402,0.28125530624572714,0.1939314187789326
Paraguay,Norway,0.45913237357292047,0.32077316845916276,0.2200944579679168
Paraguay,Senegal,0.392743842080864,0.35579259701587257,0.25146356090326344
Paraguay,Algeria,0.4007106743219344,0.3465515509342367,0.25273777474382886
Paraguay,Argentina,0.21828176273528643,0.32712192329576706,0.45459631396894656
Paraguay,Austria,0.4235033063619613,0.30603454198065316,0.2704621516573854
Paraguay,Jordan,0.6104700122749118,0.24940283910517974,0.14012714861990844
Paraguay,Colombia,0.27895159759532784,0.3518440977730252,0.36920430463164694
Paraguay,DR Congo,0.6075573536138229,0.2500735825389456,0.14236906384723153
Paraguay,Portugal,0.2993244371961811,0.3228985029922651,0.37777705981155374
Paraguay,Uzbekistan,0.4861417889929811,0.29335634044181624,0.22050187056520265
Paraguay,Croatia,0.33053292075399304,0.33061543705129215,0.33885164219471486
Paraguay,England,0.22597636660231962,0.33089036592689086,0.4431332674707895
Paraguay,Ghana,0.6757658733875674,0.20557895285042402,0.11865517376200854
Paraguay,Panama,0.5827154014037893,0.2589868512829535,0.15829774731325727
Turkey,Czechia,0.795682396188836,0.11797694349532035,0.08634066031584359
Turkey,Mexico,0.4092557658789525,0.29885838153627436,0.29188585258477306
Turkey,South Africa,0.5860880329656246,0.24382423719711008,0.17008772983726528
Turkey,South Korea,0.4465649667459415,0.2927229748114663,0.2607120584425922
Turkey,Bosnia and Herzegovina,0.7060387529451763,0.18598943079518965,0.10797181625963412
Turkey,Canada,0.5908848800966525,0.24266738868020693,0.16644773122314063
Turkey,Qatar,0.7038480864284934,0.17978719197304896,0.11636472159845763
Turkey,Switzerland,0.4478960622727202,0.30498537357366723,0.24711856415361258
Turkey,Brazil,0.235925737155842,0.3241657983554319,0.4399084644887261
Turkey,Haiti,0.7094581331036045,0.1768665787487724,0.11367528814762302
Turkey,Morocco,0.3395186608616993,0.33611058221413537,0.3243707569241654
Turkey,Scotland,0.6026993750599925,0.2517394768068649,0.14556114813314264
Turkey,Australia,0.5024994961550098,0.296740670752127,0.20075983309286335
Turkey,Paraguay,0.49019099790308324,0.31173205382212055,0.19807694827479622
Turkey,United States,0.4760491872435889,0.28201659777697285,0.24193421497943818
Turkey,Curacao,0.7907694030627038,0.12088582901455777,0.08834476792273842
Turkey,Ecuador,0.3650827202978641,0.31100212270365607,0.32391515699847984
Turkey,Germany,0.2959461928797781,0.3201977452551136,0.3838560618651084
Turkey,Ivory Coast,0.4810519043447477,0.3243632197895048,0.19458487586574752
Turkey,Japan,0.3065789089071139,0.33632830799162045,0.35709278310126563
Turkey,Netherlands,0.32334844093603793,0.3193680772755235,0.3572834817884386
Turkey,Sweden,0.6021149678706902,0.2370383524817524,0.16084667964755744
Turkey,Tunisia,0.5705672207967294,0.2645465142633779,0.1648862649398927
Turkey,Belgium,0.3561408136197589,0.309096900011671,0.3347622863685701
Turkey,Egypt,0.5030977086460038,0.30211680536104996,0.19478548599294637
Turkey,Iran,0.46008793028923084,0.3071814022807272,0.23273066743004195
Turkey,New Zealand,0.7297388142620718,0.15861450391850568,0.1116466818194225
Turkey,Cape Verde,0.6942564126180736,0.1933787349043416,0.11236485247758474
Turkey,Saudi Arabia,0.6658707269652961,0.20044369784578137,0.13368557518892252
Turkey,Spain,0.16107694860950156,0.3046895844860112,0.5342334669044873
Turkey,Uruguay,0.37966797892873067,0.32742196917319977,0.2929100518980695
Turkey,France,0.22598683079346035,0.29566265783026663,0.47835051137627305
Turkey,Iraq,0.562580495876546,0.2577542692294177,0.17966523489403613
Turkey,Norway,0.4766477151747487,0.31010896776237973,0.21324331706287145
Turkey,Senegal,0.4743690629225418,0.31776028770987497,0.20787064936758332
Turkey,Algeria,0.41933389234703344,0.3398575751199296,0.24080853253303697
Turkey,Argentina,0.19292517634937337,0.3134648232009053,0.4936100004497213
Turkey,Austria,0.4771158047997912,0.3122216076021263,0.21066258759808246
Turkey,Jordan,0.6112287318589932,0.23833232557022815,0.15043894257077864
Turkey,Colombia,0.36554290055251243,0.33246951376636463,0.301987585681123
Turkey,DR Congo,0.6392894738898137,0.2217350031007288,0.1389755230094575
Turkey,Portugal,0.25904950151967954,0.3186265325830929,0.4223239658972274
Turkey,Uzbekistan,0.5722806002437578,0.2601786379566461,0.16754076179959615
Turkey,Croatia,0.3832347177394294,0.3114463980225218,0.3053188842380488
Turkey,England,0.2580278676052127,0.3141503862828707,0.4278217461119166
Turkey,Ghana,0.7089621939556933,0.18519284815282844,0.10584495789147823
Turkey,Panama,0.5965733869438459,0.23193865256673246,0.17148796048942175
United States,Czechia,0.7883102718782963,0.12372608450140099,0.08796364362030261
United States,Mexico,0.4383637573196849,0.26991621962114265,0.29172002305917244
United States,South Africa,0.6762999761090084,0.20324356191588108,0.12045646197511055
United States,South Korea,0.44900641951600245,0.26414157071441047,0.28685200976958714
United States,Bosnia and Herzegovina,0.719681846662428,0.17284272884250954,0.10747542449506264
United States,Canada,0.5344122048188478,0.251328009843865,0.21425978533728723
United States,Qatar,0.6906130555352445,0.17789022698064166,0.1314967174841138
United States,Switzerland,0.4652730326524085,0.2744654422292424,0.2602615251183491
United States,Brazil,0.2583330131091202,0.28183955330050764,0.4598274335903721
United States,Haiti,0.7022341782811773,0.17251372177468033,0.12525209994414238
United States,Morocco,0.3203970308144695,0.3439407177417534,0.33566225144377715
United States,Scotland,0.607703616367757,0.23308209996305776,0.15921428366918516
United States,Australia,0.4947056433139402,0.26288683517219896,0.24240752151386089
United States,Paraguay,0.4842767858031335,0.3004824818084928,0.21524073238837368
United States,Turkey,0.45964030597147987,0.2785965846718167,0.26176310935670355
United States,Curacao,0.7808292966432792,0.12857493715425217,0.09059576620246865
United States,Ecuador,0.3792225229023815,0.2943503458327351,0.3264271312648833
United States,Germany,0.2770652655775382,0.2703578803918496,0.4525768540306121
United States,Ivory Coast,0.6234498967972126,0.24968450030687364,0.12686560289591378
United States,Japan,0.3107414365355674,0.30460862282504075,0.3846499406393919
United States,Netherlands,0.2841223309431022,0.27767403277602254,0.4382036362808752
United States,Sweden,0.5933755535372194,0.23241224045767744,0.17421220600510318
United States,Tunisia,0.5789679076800258,0.25186659206410383,0.1691655002558704
United States,Belgium,0.3447306440617234,0.2785193048017296,0.376750051136547
United States,Egypt,0.6401682949933035,0.23048310685462106,0.1293485981520754
United States,Iran,0.40993999165290046,0.26836632897887575,0.3216936793682238
United States,New Zealand,0.7130898895717476,0.16484825309403198,0.12206185733422055
United States,Cape Verde,0.6729963456726986,0.19737250259860917,0.12963115172869225
United States,Saudi Arabia,0.633956277744003,0.21224680714954247,0.15379691510645452
United States,Spain,0.20407573916328942,0.3006110755622689,0.4953131852744416
United States,Uruguay,0.40543636729988586,0.3121659869565324,0.28239764574358167
United States,France,0.24431071256230985,0.28871030966385336,0.4669789777738368
United States,Iraq,0.5538973921323986,0.2519977391452378,0.19410486872236352
United States,Norway,0.5558224722615525,0.2600112002317102,0.18416632750673734
United States,Senegal,0.48519540341182765,0.2938193720635177,0.22098522452465458
United States,Algeria,0.4883520507851248,0.31448598733272826,0.19716196188214696
United States,Argentina,0.20054141063211964,0.2978024836613666,0.5016561057065138
United States,Austria,0.47804301893491574,0.28001052017450917,0.24194646089057512
United States,Jordan,0.589527006359057,0.2297454280605812,0.18072756558036182
